sign_id,lat,long,alt,index,lidar_lat,lidar_long,lidar_alt,retro,mutcd_code
4043,33.71271171,-84.24350131,268.9412439,2179108,33.712706189,-84.243505872,268.1697,0.306,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179122,33.71271133,-84.243489111,268.185,0.31,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179133,33.712701384,-84.243511898,268.3785,0.325,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179146,33.71270645,-84.243495159,268.1619,0.322,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179161,33.712704328,-84.243497359,268.1609,0.329,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179188,33.712701448,-84.243498243,268.2041,0.314,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179189,33.712706076,-84.243486137,268.1677,0.302,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179211,33.712699511,-84.243499967,268.2093,0.306,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179212,33.712703978,-84.243488279,268.1676,0.329,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179227,33.71269633,-84.243504906,268.1751,0.314,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179228,33.712701742,-84.243490781,268.1644,0.325,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179246,33.712695819,-84.243502948,268.2256,0.341,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179247,33.712700983,-84.24348947,268.2106,0.341,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179269,33.712697946,-84.243494034,268.1767,0.325,W20-1
4043,33.71271171,-84.24350131,268.9412439,2179285,33.71269554,-84.243496974,268.1674,0.341,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166011,33.714185174,-84.241891475,269.4423,0.314,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166079,33.714183525,-84.241881445,267.9517,0.306,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166111,33.714175927,-84.241892737,270.0164,0.306,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166112,33.714172215,-84.241902078,269.7465,0.302,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166113,33.714173353,-84.241898969,269.5197,0.349,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166121,33.714174988,-84.24189188,270.0323,0.306,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166122,33.714173792,-84.241894206,269.0978,0.318,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166134,33.714174629,-84.241889526,270.0479,0.318,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166137,33.714178286,-84.241878556,268.1552,0.31,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166146,33.714173451,-84.241889274,270.0596,0.322,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166147,33.714170254,-84.241896927,269.3484,0.361,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166148,33.714175044,-84.24188357,268.1259,0.341,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166158,33.714169409,-84.241896392,270.0522,0.306,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166159,33.714171986,-84.241888666,268.7605,0.306,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166171,33.714168631,-84.241894731,269.621,0.341,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166172,33.71416937,-84.241892647,269.4108,0.306,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166178,33.714168623,-84.241890734,268.7905,0.306,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166179,33.714170595,-84.241885322,268.4162,0.333,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166186,33.714166583,-84.241893058,269.2304,0.333,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166187,33.714168946,-84.241886273,268.4379,0.314,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166188,33.714165895,-84.241893889,268.1326,0.318,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166199,33.714165425,-84.241893289,269.6739,0.306,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166200,33.714167586,-84.241887551,269.4944,0.325,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166201,33.714167562,-84.241887256,269.0807,0.337,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166202,33.714164049,-84.241896084,268.7917,0.318,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166203,33.7141675,-84.241886882,268.4586,0.31,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166204,33.714160664,-84.241904178,268.0358,0.302,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166216,33.714163585,-84.241895082,269.6786,0.318,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166217,33.714165001,-84.241891257,269.4884,0.322,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166218,33.714161429,-84.241899499,268.3455,0.341,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166219,33.714160696,-84.241901187,268.1045,0.329,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166227,33.714162944,-84.24189379,269.7004,0.31,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166228,33.714166696,-84.241883617,269.1544,0.345,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166250,33.714159144,-84.24189659,268.4654,0.329,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166251,33.714158396,-84.241898323,268.2348,0.302,W20-1
4046,33.71417529,-84.24189533,268.2839995,2166252,33.71416473,-84.241881947,268.2423,0.345,W20-1
4048,33.71581519,-84.24030717,267.8082163,2148136,33.715821076,-84.240324355,268.623,0.318,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148137,33.715819609,-84.240326668,268.3431,0.31,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148219,33.715829214,-84.240306027,268.659,0.318,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148265,33.715827947,-84.240305788,268.6728,0.318,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148266,33.715828726,-84.240304356,268.4288,0.353,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148297,33.715828594,-84.240302211,268.444,0.322,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148325,33.715826827,-84.240302804,268.456,0.322,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148369,33.715826441,-84.240301207,268.4727,0.333,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148460,33.715818859,-84.240308453,266.0662,0.318,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148519,33.715818028,-84.240307743,266.1102,0.306,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148577,33.715813739,-84.240312809,266.0699,0.329,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148635,33.715810934,-84.240315397,266.0661,0.341,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148689,33.715813797,-84.240310106,269.2065,0.325,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148694,33.715817168,-84.240302859,266.2734,0.369,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148743,33.715813046,-84.240309358,269.4343,0.302,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148744,33.715812654,-84.240309897,269.2065,0.314,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148745,33.715808786,-84.240316299,268.9793,0.341,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148746,33.715805834,-84.240321147,268.7383,0.384,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148747,33.715817524,-84.240301325,268.5355,0.322,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148748,33.715818362,-84.240299798,268.3207,0.361,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148749,33.715818626,-84.240299237,268.1051,0.345,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148805,33.715810564,-84.24031141,269.4402,0.318,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148806,33.715812626,-84.240307805,269.206,0.322,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148807,33.715809745,-84.240312546,268.9829,0.329,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148809,33.715818619,-84.240297343,268.553,0.337,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148810,33.715818308,-84.240297752,268.3389,0.325,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148811,33.715817247,-84.240299423,268.1183,0.361,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148878,33.715810206,-84.240309751,269.2138,0.329,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148879,33.715807352,-84.240314448,268.9906,0.325,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148882,33.715815583,-84.240300206,268.3449,0.361,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148883,33.715816942,-84.240297801,268.1414,0.384,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148891,33.715817143,-84.240296431,266.2448,0.353,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148940,33.715807365,-84.240312285,268.9926,0.373,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148942,33.715816768,-84.240296065,268.3678,0.333,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148943,33.715816829,-84.24029585,268.1618,0.353,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148949,33.715812764,-84.240301646,266.1986,0.345,W8-13
4048,33.71581519,-84.24030717,267.8082163,2148999,33.715805483,-84.240313322,268.9979,0.365,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149001,33.71580847,-84.240308035,268.5597,0.318,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149002,33.715814194,-84.24029826,268.3725,0.404,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149003,33.715815541,-84.240295876,268.1757,0.353,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149007,33.715815395,-84.24029511,266.3312,0.412,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149069,33.715808224,-84.24030666,269.2172,0.322,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149070,33.715805312,-84.240311465,269.0044,0.333,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149071,33.715807545,-84.240307572,268.7878,0.31,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149072,33.71580916,-84.240304727,268.578,0.322,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149073,33.715808884,-84.240305075,268.3645,0.341,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149074,33.715812514,-84.240298837,268.1788,0.373,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149077,33.715812737,-84.240297442,266.3326,0.353,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149134,33.715808599,-84.240303986,269.4229,0.329,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149135,33.715807774,-84.240305265,269.2159,0.329,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149136,33.715803464,-84.24031244,269.0075,0.373,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149137,33.715807338,-84.240305656,268.5835,0.329,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149138,33.715809322,-84.240302187,268.3834,0.333,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149139,33.715808882,-84.240302815,268.1733,0.361,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149143,33.715810059,-84.240299804,266.3294,0.353,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149192,33.715806904,-84.240304697,269.4254,0.325,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149193,33.715803643,-84.240310105,269.2257,0.329,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149195,33.715805065,-84.240307461,268.8003,0.337,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149196,33.71580618,-84.24030546,268.5934,0.337,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149197,33.715807437,-84.240303221,268.3919,0.31,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149198,33.715808573,-84.240301188,268.1945,0.333,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149199,33.715807425,-84.240303011,267.9802,0.373,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149206,33.715807188,-84.240302491,266.3234,0.4,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149256,33.71580508,-84.240305526,269.4298,0.322,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149257,33.715806181,-84.240303545,269.2206,0.337,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149258,33.715805094,-84.24030504,268.6055,0.333,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149259,33.71580685,-84.240301958,268.4094,0.333,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149260,33.715807678,-84.240300444,268.2134,0.314,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149261,33.715807681,-84.240300327,268.013,0.329,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149267,33.71580579,-84.2403026,266.3577,0.408,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149317,33.715804217,-84.240304493,269.2221,0.325,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149318,33.71580247,-84.240307105,268.6079,0.361,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149319,33.715805171,-84.240302422,268.4169,0.333,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149320,33.715805502,-84.240301751,268.2189,0.337,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149321,33.715806176,-84.240300501,268.0255,0.353,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149376,33.715804624,-84.240301423,269.2198,0.349,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149377,33.715804121,-84.240302163,269.023,0.345,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149378,33.715803627,-84.240302886,268.8244,0.341,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149387,33.71580667,-84.240296426,266.5157,0.404,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149439,33.71580435,-84.240299505,269.2212,0.333,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149440,33.715802038,-84.240303312,269.0296,0.357,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149441,33.715802451,-84.240302502,268.8333,0.38,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149442,33.715802469,-84.240302361,268.6374,0.369,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149447,33.715805917,-84.240295343,266.5675,0.408,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149500,33.715804405,-84.240296918,269.0306,0.325,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149501,33.715802647,-84.240299791,268.8406,0.341,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149502,33.715802338,-84.240300206,268.6489,0.337,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149540,33.71580268,-84.240297352,268.8496,0.306,W8-13
4048,33.71581519,-84.24030717,267.8082163,2149541,33.715801283,-84.240299611,268.6591,0.341,W8-13
4051,33.72010488,-84.23802777,269.7854316,2087018,33.720095798,-84.238026355,269.4305,0.314,W20-1
4051,33.72010488,-84.23802777,269.7854316,2087029,33.720097129,-84.238018593,269.2813,0.306,W20-1
4053,33.72030245,-84.23791629,270.4652101,2086548,33.720291728,-84.237915884,270.6199,0.306,E5-1a
4053,33.72030245,-84.23791629,270.4652101,2086554,33.720301384,-84.237900794,270.7604,0.318,E5-1a
4058,33.72603592,-84.23378903,286.9505689,2069826,33.726036773,-84.233795316,288.4247,0.314,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069831,33.726038514,-84.233790618,288.4435,0.322,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069841,33.726035031,-84.233792806,288.0967,0.31,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069855,33.726041198,-84.233777027,287.8326,0.325,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069860,33.726039673,-84.233777809,287.8447,0.31,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069861,33.726032186,-84.233790272,287.4523,0.349,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069863,33.726043869,-84.233770484,286.8966,0.337,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069866,33.726039518,-84.233776289,287.8585,0.314,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069867,33.726031289,-84.23379,287.4639,0.306,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069874,33.726030831,-84.233788992,287.4823,0.31,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069881,33.726040878,-84.23377028,287.2657,0.306,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069889,33.726033891,-84.233780443,287.8709,0.384,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069896,33.72603036,-84.233784434,287.1999,0.302,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069897,33.726039924,-84.233768294,286.9815,0.325,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069901,33.726033799,-84.233777186,288.2199,0.306,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069902,33.726037609,-84.233770519,287.2952,0.333,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069905,33.72603309,-84.233776621,288.2229,0.314,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069906,33.726032353,-84.233777771,287.9003,0.306,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069910,33.726035851,-84.233769967,287.3159,0.318,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069915,33.726034911,-84.233769794,287.3302,0.329,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069922,33.726029923,-84.233776503,287.6115,0.314,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069929,33.726030482,-84.233773891,287.9404,0.302,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069938,33.726028497,-84.233775471,287.9444,0.306,R2-1
4058,33.72603592,-84.23378903,286.9505689,2069963,33.72602491,-84.233777984,287.9457,0.329,R2-1
4064,33.72851323,-84.23223089,282.7511021,2047255,33.728515502,-84.232220473,284.2625,0.345,D10-4
4064,33.72851323,-84.23223089,282.7511021,2047274,33.728514237,-84.232220711,284.2697,0.345,D10-4
4064,33.72851323,-84.23223089,282.7511021,2047327,33.728512641,-84.232219139,284.2844,0.329,D10-4
4064,33.72851323,-84.23223089,282.7511021,2047405,33.728507528,-84.232219844,284.0117,0.318,D10-4
4064,33.72851323,-84.23223089,282.7511021,2047433,33.72850615,-84.23221995,284.0151,0.349,D10-4
4064,33.72851323,-84.23223089,282.7511021,2047454,33.72850783,-84.232216888,284.0288,0.361,D10-4
4064,33.72851323,-84.23223089,282.7511021,2047456,33.728507449,-84.23221664,283.1895,0.302,D10-4
4064,33.72851323,-84.23223089,282.7511021,2047465,33.728506682,-84.232216751,284.0302,0.325,D10-4
4064,33.72851323,-84.23223089,282.7511021,2047468,33.728505764,-84.232217061,283.1913,0.396,D10-4
4064,33.72851323,-84.23223089,282.7511021,2047485,33.728507922,-84.23221351,283.2229,0.306,D10-4
4064,33.72851323,-84.23223089,282.7511021,2047486,33.728504028,-84.232217324,282.9172,0.376,D10-4
4064,33.72851323,-84.23223089,282.7511021,2047506,33.728508573,-84.232211517,283.2467,0.306,D10-4
4064,33.72851323,-84.23223089,282.7511021,2047507,33.728504045,-84.232215989,282.9396,0.353,D10-4
4064,33.72851323,-84.23223089,282.7511021,2047545,33.728502263,-84.232215189,282.9611,0.329,D10-4
4073,33.73508608,-84.23120492,278.8967802,2012995,33.735072297,-84.231202734,278.056,0.329,W4-2
4073,33.73508608,-84.23120492,278.8967802,2013008,33.735070368,-84.231201539,278.0833,0.329,W4-2
4073,33.73508608,-84.23120492,278.8967802,2013016,33.735076339,-84.231197028,279.3166,0.302,W4-2
4073,33.73508608,-84.23120492,278.8967802,2013041,33.73507709,-84.231193469,280.1849,0.659,W4-2
4073,33.73508608,-84.23120492,278.8967802,2013052,33.735087889,-84.231185985,278.1175,0.345,W4-2
4073,33.73508608,-84.23120492,278.8967802,2013063,33.735078268,-84.231190583,278.0329,0.329,W4-2
4073,33.73508608,-84.23120492,278.8967802,2013071,33.73507959,-84.231188765,278.3431,0.322,W4-2
4073,33.73508608,-84.23120492,278.8967802,2013072,33.735078319,-84.231189501,278.0621,0.325,W4-2
4073,33.73508608,-84.23120492,278.8967802,2013079,33.735074819,-84.231190516,278.3149,0.314,W4-2
4073,33.73508608,-84.23120492,278.8967802,2013088,33.73507555,-84.231189032,278.3456,0.318,W4-2
4080,33.73885081,-84.23091607,284.7884309,2008668,33.738863163,-84.230930082,284.9335,0.314,E5-1a
4080,33.73885081,-84.23091607,284.7884309,2008671,33.738866003,-84.230925578,285.0024,0.341,E5-1a
4080,33.73885081,-84.23091607,284.7884309,2008674,33.738859071,-84.230928262,284.9576,0.322,E5-1a
4080,33.73885081,-84.23091607,284.7884309,2008677,33.738862741,-84.23092468,285.017,0.337,E5-1a
4080,33.73885081,-84.23091607,284.7884309,2008680,33.738860568,-84.230924553,285.0136,0.306,E5-1a
4080,33.73885081,-84.23091607,284.7884309,2008684,33.73885926,-84.230923913,285.0221,0.329,E5-1a
4080,33.73885081,-84.23091607,284.7884309,2008687,33.738858029,-84.230923227,285.0349,0.329,E5-1a
4080,33.73885081,-84.23091607,284.7884309,2008707,33.738851828,-84.230914216,284.7801,0.302,E5-1a
4080,33.73885081,-84.23091607,284.7884309,2008712,33.738835645,-84.23092097,284.6412,0.337,E5-1a
